Название;Тип;2уровень;Расшифровка;Комментарии;Ф/Ю;Код валюты;УК;Сумма;Месяц
ЧПД;Процентный доход;Кредиты юр.лицам;Корпоративные кредиты;Основной портфель;Ю;RUB;учетные данные;138000000;2025-02-01
ЧПД;Процентный доход;Кредиты физ.лицам;Ипотечные кредиты;;Ф;RUB;учетные данные;95000000;2025-02-01
ЧПД;Процентный расход;Депозиты;Срочные депозиты юр.лиц;;Ю;RUB;учетные данные;-52000000;2025-02-01
ЧПД;Процентный расход;Депозиты;Срочные депозиты физ.лиц;;Ф;RUB;учетные данные;-37000000;2025-02-01
ЧКД;Комиссионный доход;РКО;Обслуживание счетов;;;RUB;учетные данные;17500000;2025-02-01
ЧКД;Комиссионный доход;Переводы;Валютные переводы;;;USD;учетные данные;9800000;2025-02-01
ЧКД;Комиссионный расход;Эквайринг;Торговый эквайринг;;;RUB;учетные данные;-4000000;2025-02-01
Операционные расходы;Персонал;ФОТ;Заработная плата;Основной персонал;;RUB;учетные данные;-28500000;2025-02-01
Операционные расходы;Аренда;Офисы;Центральный офис;;;RUB;учетные данные;-5800000;2025-02-01
Резервы;Отчисления в резервы;Корпоративные кредиты;РВПС по просрочке;;;RUB;управленческая корректировка;-13800000;2025-02-01
